Time [s], Analyzer Name, Decoded Protocol Result
1.843153360000000,I2C,0x1A + ACK
1.843254240000000,I2C,Setup Read to [0x4F] + ACK
1.843341200000000,I2C,0xDA + NAK
1.863479600000000,I2C,Setup Write to [0x4E] + ACK
1.863566640000000,I2C,0x00 + ACK
1.863653680000000,I2C,0x1A + ACK
1.863754480000000,I2C,Setup Read to [0x4F] + ACK
1.863841520000000,I2C,0xDA + NAK
1.883979760000000,I2C,Setup Write to [0x4E] + ACK
1.884066720000000,I2C,0x00 + ACK
1.884153600000000,I2C,0x1A + ACK
1.884254480000000,I2C,Setup Read to [0x4F] + ACK
1.884341440000000,I2C,0xDA + NAK
1.904480000000000,I2C,Setup Write to [0x4E] + ACK
1.904567120000000,I2C,0x00 + ACK
1.904654160000000,I2C,0x1A + ACK
1.904755120000000,I2C,Setup Read to [0x4F] + ACK
1.904842160000000,I2C,0xDA + NAK
1.924980160000000,I2C,Setup Write to [0x4E] + ACK
1.925067280000000,I2C,0x00 + ACK
1.925154320000000,I2C,0x1A + ACK
1.925255280000000,I2C,Setup Read to [0x4F] + ACK
1.925342240000000,I2C,0xDA + NAK
1.945480400000000,I2C,Setup Write to [0x4E] + ACK
1.945567440000000,I2C,0x00 + ACK
1.945654480000000,I2C,0x1A + ACK
1.945755280000000,I2C,Setup Read to [0x4F] + ACK
1.945842320000000,I2C,0xDA + NAK
1.965980560000000,I2C,Setup Write to [0x4E] + ACK
1.966067600000000,I2C,0x00 + ACK
1.966154640000000,I2C,0x1A + ACK
1.966255440000000,I2C,Setup Read to [0x4F] + ACK
1.966342480000000,I2C,0xDA + NAK
1.986480720000000,I2C,Setup Write to [0x4E] + ACK
1.986567760000000,I2C,0x00 + ACK
1.986654800000000,I2C,0x1A + ACK
1.986755760000000,I2C,Setup Read to [0x4F] + ACK
1.986842880000000,I2C,0xDA + NAK
2.006980880000000,I2C,Setup Write to [0x4E] + ACK
2.007067840000000,I2C,0x00 + ACK
2.007154720000000,I2C,0x1A + ACK
2.007255600000000,I2C,Setup Read to [0x4F] + ACK
2.007342640000000,I2C,0xDA + NAK
2.027481120000000,I2C,Setup Write to [0x4E] + ACK
2.027568080000000,I2C,0x00 + ACK
2.027655120000000,I2C,0x1A + ACK
2.027756080000000,I2C,Setup Read to [0x4F] + ACK
2.027843200000000,I2C,0xDA + NAK
2.047981280000000,I2C,Setup Write to [0x4E] + ACK
2.048068240000000,I2C,0x00 + ACK
2.048155200000000,I2C,0x1A + ACK
2.048256160000000,I2C,Setup Read to [0x4F] + ACK
2.048343120000000,I2C,0xDA + NAK
2.068481440000000,I2C,Setup Write to [0x4E] + ACK
2.068568560000000,I2C,0x00 + ACK
2.068655840000000,I2C,0x1A + ACK
2.068756800000000,I2C,Setup Read to [0x4F] + ACK
2.068843760000000,I2C,0xDA + NAK
2.088981600000000,I2C,Setup Write to [0x4E] + ACK
2.089068720000000,I2C,0x00 + ACK
2.089155760000000,I2C,0x1A + ACK
2.089256720000000,I2C,Setup Read to [0x4F] + ACK
2.089343840000000,I2C,0xDA + NAK
2.109481840000000,I2C,Setup Write to [0x4E] + ACK
2.109568800000000,I2C,0x00 + ACK
2.109655840000000,I2C,0x1A + ACK
2.109756800000000,I2C,Setup Read to [0x4F] + ACK
2.109843920000000,I2C,0xDA + NAK
2.129982000000000,I2C,Setup Write to [0x4E] + ACK
2.130068960000000,I2C,0x00 + ACK
2.130155920000000,I2C,0x1A + ACK
2.130256800000000,I2C,Setup Read to [0x4F] + ACK
2.130343840000000,I2C,0xDA + NAK
2.150482160000000,I2C,Setup Write to [0x4E] + ACK
2.150569200000000,I2C,0x00 + ACK
2.150656240000000,I2C,0x1A + ACK
2.150757120000000,I2C,Setup Read to [0x4F] + ACK
2.150844080000000,I2C,0xDA + NAK
2.170982400000000,I2C,Setup Write to [0x4E] + ACK
2.171069440000000,I2C,0x00 + ACK
2.171156400000000,I2C,0x1A + ACK
2.171257360000000,I2C,Setup Read to [0x4F] + ACK
2.171344400000000,I2C,0xDA + NAK
2.191482400000000,I2C,Setup Write to [0x4E] + ACK
2.191569360000000,I2C,0x00 + ACK
2.191656320000000,I2C,0x1A + ACK
2.191757120000000,I2C,Setup Read to [0x4F] + ACK
2.191844160000000,I2C,0xDA + NAK
2.211982480000000,I2C,Setup Write to [0x4E] + ACK
2.212069520000000,I2C,0x00 + ACK
2.212156560000000,I2C,0x1A + ACK
2.212257520000000,I2C,Setup Read to [0x4F] + ACK
2.212344640000000,I2C,0xDA + NAK
2.232482560000000,I2C,Setup Write to [0x4E] + ACK
2.232569360000000,I2C,0x00 + ACK
2.232656320000000,I2C,0x1A + ACK
2.232757120000000,I2C,Setup Read to [0x4F] + ACK
2.232844160000000,I2C,0xDA + NAK
2.252982640000000,I2C,Setup Write to [0x4E] + ACK
2.253069520000000,I2C,0x00 + ACK
2.253156320000000,I2C,0x1A + ACK
2.253257040000000,I2C,Setup Read to [0x4F] + ACK
2.253344000000000,I2C,0xDA + NAK
2.273482720000000,I2C,Setup Write to [0x4E] + ACK
2.273569600000000,I2C,0x00 + ACK
2.273656640000000,I2C,0x1A + ACK
2.273757520000000,I2C,Setup Read to [0x4F] + ACK
2.273844480000000,I2C,0xDA + NAK
2.293982800000000,I2C,Setup Write to [0x4E] + ACK
2.294069760000000,I2C,0x00 + ACK
2.294156720000000,I2C,0x1A + ACK
2.294257520000000,I2C,Setup Read to [0x4F] + ACK
2.294344400000000,I2C,0xDA + NAK
2.314482880000000,I2C,Setup Write to [0x4E] + ACK
2.314570000000000,I2C,0x00 + ACK
2.314656960000000,I2C,0x1A + ACK
2.314758000000000,I2C,Setup Read to [0x4F] + ACK
2.314845040000000,I2C,0xDA + NAK
2.334982960000000,I2C,Setup Write to [0x4E] + ACK
2.335069920000000,I2C,0x00 + ACK
2.335156880000000,I2C,0x1A + ACK
2.335257680000000,I2C,Setup Read to [0x4F] + ACK
2.335344640000000,I2C,0xDA + NAK
2.355482960000000,I2C,Setup Write to [0x4E] + ACK
2.355570000000000,I2C,0x00 + ACK
2.355656880000000,I2C,0x1A + ACK
2.355757760000000,I2C,Setup Read to [0x4F] + ACK
2.355844640000000,I2C,0xDA + NAK
2.375983040000000,I2C,Setup Write to [0x4E] + ACK
2.376070000000000,I2C,0x00 + ACK
2.376156960000000,I2C,0x1A + ACK
2.376257840000000,I2C,Setup Read to [0x4F] + ACK
2.376344800000000,I2C,0xDA + NAK
2.396483120000000,I2C,Setup Write to [0x4E] + ACK
2.396570160000000,I2C,0x00 + ACK
2.396657120000000,I2C,0x1A + ACK
2.396758000000000,I2C,Setup Read to [0x4F] + ACK
2.396844960000000,I2C,0xDA + NAK
2.416983200000000,I2C,Setup Write to [0x4E] + ACK
2.417070160000000,I2C,0x00 + ACK
2.417157200000000,I2C,0x1A + ACK
2.417258080000000,I2C,Setup Read to [0x4F] + ACK
2.417345040000000,I2C,0xDA + NAK
2.437483280000000,I2C,Setup Write to [0x4E] + ACK
2.437570240000000,I2C,0x00 + ACK
2.437657280000000,I2C,0x1A + ACK
2.437758080000000,I2C,Setup Read to [0x4F] + ACK
2.437845120000000,I2C,0xDA + NAK
2.457983360000000,I2C,Setup Write to [0x4E] + ACK
2.458070400000000,I2C,0x00 + ACK
2.458157440000000,I2C,0x1A + ACK
2.458258240000000,I2C,Setup Read to [0x4F] + ACK
2.458345200000000,I2C,0xDA + NAK
2.478483440000000,I2C,Setup Write to [0x4E] + ACK
2.478570320000000,I2C,0x00 + ACK
2.478657280000000,I2C,0x1A + ACK
2.478758160000000,I2C,Setup Read to [0x4F] + ACK
2.478845120000000,I2C,0xDA + NAK
2.498983520000000,I2C,Setup Write to [0x4E] + ACK
2.499070400000000,I2C,0x00 + ACK
2.499157360000000,I2C,0x1A + ACK
2.499258160000000,I2C,Setup Read to [0x4F] + ACK
2.499345200000000,I2C,0xDA + NAK
2.519483600000000,I2C,Setup Write to [0x4E] + ACK
2.519570560000000,I2C,0x00 + ACK
2.519657600000000,I2C,0x1A + ACK
2.519758720000000,I2C,Setup Read to [0x4F] + ACK
2.519845760000000,I2C,0xDA + NAK
2.539983680000000,I2C,Setup Write to [0x4E] + ACK
2.540070640000000,I2C,0x00 + ACK
2.540157680000000,I2C,0x1A + ACK
2.540258640000000,I2C,Setup Read to [0x4F] + ACK
2.540345600000000,I2C,0xDA + NAK
2.560483680000000,I2C,Setup Write to [0x4E] + ACK
2.560570560000000,I2C,0x00 + ACK
2.560657520000000,I2C,0x1A + ACK
2.560758400000000,I2C,Setup Read to [0x4F] + ACK
2.560845360000000,I2C,0xDA + NAK
2.580983760000000,I2C,Setup Write to [0x4E] + ACK
2.581070800000000,I2C,0x00 + ACK
2.581157680000000,I2C,0x1A + ACK
2.581258560000000,I2C,Setup Read to [0x4F] + ACK
2.581345520000000,I2C,0xDA + NAK
2.601483840000000,I2C,Setup Write to [0x4E] + ACK
2.601570880000000,I2C,0x00 + ACK
2.601657760000000,I2C,0x1A + ACK
2.601758560000000,I2C,Setup Read to [0x4F] + ACK
2.601845600000000,I2C,0xDA + NAK
2.621983920000000,I2C,Setup Write to [0x4E] + ACK
2.622070800000000,I2C,0x00 + ACK
2.622157680000000,I2C,0x1A + ACK
2.622258560000000,I2C,Setup Read to [0x4F] + ACK
2.622345440000000,I2C,0xDA + NAK
2.642484000000000,I2C,Setup Write to [0x4E] + ACK
2.642570960000000,I2C,0x00 + ACK
2.642657920000000,I2C,0x1A + ACK
2.642758720000000,I2C,Setup Read to [0x4F] + ACK
2.642845760000000,I2C,0xDA + NAK
2.662984400000000,I2C,Setup Write to [0x4E] + ACK
2.663071360000000,I2C,0x00 + ACK
2.663158320000000,I2C,0x1A + ACK
2.663259120000000,I2C,Setup Read to [0x4F] + ACK
2.663346000000000,I2C,0xDA + NAK
2.683485680000000,I2C,Setup Write to [0x4E] + ACK
2.683572720000000,I2C,0x00 + ACK
2.683659760000000,I2C,0x1A + ACK
2.683760720000000,I2C,Setup Read to [0x4F] + ACK
2.683847680000000,I2C,0xDA + NAK
2.683952160000000,I2C,Setup Write to [0x4E] + ACK
2.684039120000000,I2C,0x00 + ACK
2.684126080000000,I2C,0x0A + ACK
2.684227040000000,I2C,Setup Read to [0x4F] + ACK
2.684314000000000,I2C,0x00 + NAK
2.684418480000000,I2C,Setup Write to [0x4E] + ACK
2.684505520000000,I2C,0x00 + ACK
2.684592560000000,I2C,0x0B + ACK
2.684693520000000,I2C,Setup Read to [0x4F] + ACK
2.684780480000000,I2C,0x00 + NAK
2.684884800000000,I2C,Setup Write to [0x4E] + ACK
2.684971680000000,I2C,0x00 + ACK
2.685058640000000,I2C,0x0C + ACK
2.685159600000000,I2C,Setup Read to [0x4F] + ACK
2.685246640000000,I2C,0x00 + NAK
2.685350960000000,I2C,Setup Write to [0x4E] + ACK
2.685437920000000,I2C,0x00 + ACK
2.685524880000000,I2C,0x06 + ACK
2.685625760000000,I2C,Setup Read to [0x4F] + ACK
2.685712720000000,I2C,0xFF + NAK
2.685815840000000,I2C,Setup Write to [0x4E] + ACK
2.685902720000000,I2C,0x00 + ACK
2.685989760000000,I2C,0x06 + ACK
2.686076720000000,I2C,0xF1 + ACK
2.686185600000000,I2C,Setup Write to [0x4E] + ACK
2.686272640000000,I2C,0x00 + ACK
2.686359520000000,I2C,0x18 + ACK
2.686460400000000,I2C,Setup Read to [0x4F] + ACK
2.686547280000000,I2C,0x00 + NAK
2.686649920000000,I2C,Setup Write to [0x4E] + ACK
2.686736800000000,I2C,0x00 + ACK
2.686823760000000,I2C,0x18 + ACK
2.686910720000000,I2C,0x01 + ACK
2.737085600000000,I2C,Setup Write to [0x4E] + ACK
2.737172720000000,I2C,0x00 + ACK
2.737259760000000,I2C,0x1A + ACK
2.737360720000000,I2C,Setup Read to [0x4F] + ACK
2.737447840000000,I2C,0xDB + NAK
2.737550800000000,I2C,Setup Write to [0x4E] + ACK
2.737637840000000,I2C,0x09 + ACK
2.737725040000000,I2C,0x39 + ACK
2.737826000000000,I2C,Setup Read to [0x4F] + ACK
2.737913040000000,I2C,0x10 + NAK
2.738015600000000,I2C,Setup Write to [0x4E] + ACK
2.738102640000000,I2C,0x09 + ACK
2.738189680000000,I2C,0x39 + ACK
2.738276720000000,I2C,0x50 + ACK
2.738384800000000,I2C,Setup Write to [0x4E] + ACK
2.738471920000000,I2C,0x09 + ACK
2.738558880000000,I2C,0x36 + ACK
2.738659840000000,I2C,Setup Read to [0x4F] + ACK
2.738746880000000,I2C,0x08 + NAK
2.738849440000000,I2C,Setup Write to [0x4E] + ACK
2.738936400000000,I2C,0x09 + ACK
2.739023440000000,I2C,0x36 + ACK
2.739110480000000,I2C,0x08 + ACK
2.739218720000000,I2C,Setup Write to [0x4E] + ACK
2.739305680000000,I2C,0x09 + ACK
2.739392720000000,I2C,0x79 + ACK
2.739493680000000,I2C,Setup Read to [0x4F] + ACK
2.739580640000000,I2C,0x10 + NAK
2.739683360000000,I2C,Setup Write to [0x4E] + ACK
2.739770320000000,I2C,0x09 + ACK
2.739857360000000,I2C,0x79 + ACK
2.739944400000000,I2C,0x50 + ACK
2.740052560000000,I2C,Setup Write to [0x4E] + ACK
2.740139600000000,I2C,0x09 + ACK
2.740226640000000,I2C,0x76 + ACK
2.740327600000000,I2C,Setup Read to [0x4F] + ACK
2.740414720000000,I2C,0x08 + NAK
2.740517360000000,I2C,Setup Write to [0x4E] + ACK
2.740604320000000,I2C,0x09 + ACK
2.740691360000000,I2C,0x76 + ACK
2.740778400000000,I2C,0x08 + ACK
2.740886560000000,I2C,Setup Write to [0x4E] + ACK
2.740973520000000,I2C,0x09 + ACK
2.741060400000000,I2C,0xB9 + ACK
2.741161440000000,I2C,Setup Read to [0x4F] + ACK
2.741248480000000,I2C,0x10 + NAK
2.741351200000000,I2C,Setup Write to [0x4E] + ACK
2.741438240000000,I2C,0x09 + ACK
2.741525280000000,I2C,0xB9 + ACK
2.741612240000000,I2C,0x50 + ACK
2.741720240000000,I2C,Setup Write to [0x4E] + ACK
2.741807360000000,I2C,0x09 + ACK
2.741894400000000,I2C,0xB6 + ACK
2.741995280000000,I2C,Setup Read to [0x4F] + ACK
2.742082320000000,I2C,0x08 + NAK
2.742184960000000,I2C,Setup Write to [0x4E] + ACK
2.742272080000000,I2C,0x09 + ACK
2.742359120000000,I2C,0xB6 + ACK
2.742446240000000,I2C,0x08 + ACK
2.742554400000000,I2C,Setup Write to [0x4E] + ACK
2.742641440000000,I2C,0x09 + ACK
2.742728720000000,I2C,0xF9 + ACK
2.742829680000000,I2C,Setup Read to [0x4F] + ACK
2.742916640000000,I2C,0x10 + NAK
2.743019200000000,I2C,Setup Write to [0x4E] + ACK
2.743106160000000,I2C,0x09 + ACK
2.743193200000000,I2C,0xF9 + ACK
2.743280160000000,I2C,0x50 + ACK
2.743388160000000,I2C,Setup Write to [0x4E] + ACK
2.743475120000000,I2C,0x09 + ACK
2.743562080000000,I2C,0xF6 + ACK
2.743663040000000,I2C,Setup Read to [0x4F] + ACK
2.743750000000000,I2C,0x08 + NAK
2.743852560000000,I2C,Setup Write to [0x4E] + ACK
2.743939600000000,I2C,0x09 + ACK
2.744026560000000,I2C,0xF6 + ACK
2.744113680000000,I2C,0x08 + ACK
2.744224000000000,I2C,Setup Write to [0x80] + ACK
2.744311120000000,I2C,0x00 + ACK
2.744398240000000,I2C,0x0D + ACK
2.744499120000000,I2C,Setup Read to [0x81] + ACK
2.744586080000000,I2C,0xBF + NAK
2.744691280000000,I2C,Setup Write to [0x80] + ACK
2.744778240000000,I2C,0x00 + ACK
2.744865360000000,I2C,0x13 + ACK
2.744966240000000,I2C,Setup Read to [0x81] + ACK
2.745053280000000,I2C,0xDA + NAK
2.746188960000000,I2C,Setup Write to [0x20] + ACK
2.746276000000000,I2C,0x01 + ACK
2.746363040000000,I2C,0x03 + ACK
2.746450080000000,I2C,0x01 + ACK
2.752589040000000,I2C,Setup Write to [0x20] + ACK
2.752676000000000,I2C,0x00 + ACK
2.752763040000000,I2C,0x00 + ACK
2.752864000000000,I2C,Setup Read to [0x21] + ACK
2.752950960000000,I2C,0x02 + NAK
2.753053600000000,I2C,Setup Write to [0x20] + ACK
2.753140560000000,I2C,0x00 + ACK
2.753227600000000,I2C,0x01 + ACK
2.753328560000000,I2C,Setup Read to [0x21] + ACK
2.753415520000000,I2C,0x19 + NAK
2.753518320000000,I2C,Setup Write to [0x20] + ACK
2.753605280000000,I2C,0x01 + ACK
2.753692320000000,I2C,0x2A + ACK
2.753779360000000,I2C,0x18 + ACK
2.753887360000000,I2C,Setup Write to [0x20] + ACK
2.753974480000000,I2C,0x01 + ACK
2.754061520000000,I2C,0x2B + ACK
2.754148560000000,I2C,0x00 + ACK
2.754256800000000,I2C,Setup Write to [0x20] + ACK
2.754343840000000,I2C,0x30 + ACK
2.754430800000000,I2C,0xEB + ACK
2.754517840000000,I2C,0x05 + ACK
2.754625760000000,I2C,Setup Write to [0x20] + ACK
2.754712800000000,I2C,0x30 + ACK
2.754799760000000,I2C,0xEB + ACK
2.754886640000000,I2C,0x0C + ACK
2.754994640000000,I2C,Setup Write to [0x20] + ACK
2.755081680000000,I2C,0x30 + ACK
2.755168640000000,I2C,0x0A + ACK
2.755255680000000,I2C,0xFF + ACK
2.755363840000000,I2C,Setup Write to [0x20] + ACK
2.755450800000000,I2C,0x30 + ACK
2.755537840000000,I2C,0x0B + ACK
2.755624880000000,I2C,0xFF + ACK
2.755733040000000,I2C,Setup Write to [0x20] + ACK
2.755820080000000,I2C,0x30 + ACK
2.755907120000000,I2C,0xEB + ACK
2.755994160000000,I2C,0x05 + ACK
2.756102320000000,I2C,Setup Write to [0x20] + ACK
2.756189360000000,I2C,0x30 + ACK
2.756276400000000,I2C,0xEB + ACK
2.756363440000000,I2C,0x09 + ACK
2.756471520000000,I2C,Setup Write to [0x20] + ACK
2.756558640000000,I2C,0x45 + ACK
2.756645680000000,I2C,0x5E + ACK
2.756732720000000,I2C,0x00 + ACK
2.756840800000000,I2C,Setup Write to [0x20] + ACK
2.756928000000000,I2C,0x47 + ACK
2.757014960000000,I2C,0x1E + ACK
2.757101920000000,I2C,0x4B + ACK
2.757209840000000,I2C,Setup Write to [0x20] + ACK
2.757296880000000,I2C,0x47 + ACK
2.757383760000000,I2C,0x67 + ACK
2.757470720000000,I2C,0x0F + ACK
2.757578800000000,I2C,Setup Write to [0x20] + ACK
2.757665840000000,I2C,0x47 + ACK
2.757752720000000,I2C,0x50 + ACK
2.757839840000000,I2C,0x14 + ACK
2.757947920000000,I2C,Setup Write to [0x20] + ACK
2.758034880000000,I2C,0x45 + ACK
2.758121920000000,I2C,0x40 + ACK
2.758208960000000,I2C,0x00 + ACK
2.758317040000000,I2C,Setup Write to [0x20] + ACK
2.758404080000000,I2C,0x47 + ACK
2.758491120000000,I2C,0xB4 + ACK
2.758578160000000,I2C,0x14 + ACK
2.758686320000000,I2C,Setup Write to [0x20] + ACK
2.758773360000000,I2C,0x47 + ACK
2.758860400000000,I2C,0x13 + ACK
2.758947440000000,I2C,0x30 + ACK
2.759055520000000,I2C,Setup Write to [0x20] + ACK
2.759142640000000,I2C,0x47 + ACK
2.759229680000000,I2C,0x8B + ACK
2.759316720000000,I2C,0x10 + ACK
2.759424800000000,I2C,Setup Write to [0x20] + ACK
2.759511760000000,I2C,0x47 + ACK
2.759598800000000,I2C,0x8F + ACK
2.759685840000000,I2C,0x10 + ACK
2.759794080000000,I2C,Setup Write to [0x20] + ACK
2.759881040000000,I2C,0x47 + ACK
2.759968080000000,I2C,0x93 + ACK
2.760055040000000,I2C,0x10 + ACK
2.760163120000000,I2C,Setup Write to [0x20] + ACK
2.760250080000000,I2C,0x47 + ACK
2.760337200000000,I2C,0x97 + ACK
2.760424160000000,I2C,0x0E + ACK
2.760532320000000,I2C,Setup Write to [0x20] + ACK
2.760619360000000,I2C,0x47 + ACK
2.760706320000000,I2C,0x9B + ACK
2.760793360000000,I2C,0x0E + ACK
2.760901600000000,I2C,Setup Write to [0x20] + ACK
2.760988640000000,I2C,0x01 + ACK
2.761075680000000,I2C,0x14 + ACK
2.761162720000000,I2C,0x01 + ACK
2.761270880000000,I2C,Setup Write to [0x20] + ACK
2.761357840000000,I2C,0x01 + ACK
2.761444880000000,I2C,0x28 + ACK
2.761531920000000,I2C,0x00 + ACK
2.761639920000000,I2C,Setup Write to [0x20] + ACK
2.761726880000000,I2C,0x01 + ACK
2.761813920000000,I2C,0x62 + ACK
2.761900960000000,I2C,0x0D + ACK
2.762009040000000,I2C,Setup Write to [0x20] + ACK
2.762096080000000,I2C,0x01 + ACK
2.762183120000000,I2C,0x63 + ACK
2.762270160000000,I2C,0x78 + ACK
2.762378320000000,I2C,Setup Write to [0x20] + ACK
2.762465360000000,I2C,0x01 + ACK
2.762552480000000,I2C,0x70 + ACK
2.762639680000000,I2C,0x01 + ACK
2.762747760000000,I2C,Setup Write to [0x20] + ACK
2.762834880000000,I2C,0x01 + ACK
2.762921920000000,I2C,0x71 + ACK
2.763008880000000,I2C,0x01 + ACK
2.763117040000000,I2C,Setup Write to [0x20] + ACK
2.763204000000000,I2C,0x01 + ACK
2.763291200000000,I2C,0x74 + ACK
2.763378160000000,I2C,0x00 + ACK
2.763486240000000,I2C,Setup Write to [0x20] + ACK
2.763573280000000,I2C,0x01 + ACK
2.763660320000000,I2C,0x75 + ACK
2.763747280000000,I2C,0x00 + ACK
2.763855360000000,I2C,Setup Write to [0x20] + ACK
2.763942480000000,I2C,0x01 + ACK
2.764029520000000,I2C,0x58 + ACK
2.764116560000000,I2C,0x01 + ACK
2.764224560000000,I2C,Setup Write to [0x20] + ACK
2.764311520000000,I2C,0x01 + ACK
2.764398560000000,I2C,0x59 + ACK
2.764485600000000,I2C,0x00 + ACK
2.764593680000000,I2C,Setup Write to [0x20] + ACK
2.764680800000000,I2C,0x01 + ACK
2.764767840000000,I2C,0x57 + ACK
2.764854880000000,I2C,0xE8 + ACK
2.764963040000000,I2C,Setup Write to [0x20] + ACK
2.765050160000000,I2C,0x01 + ACK
2.765137360000000,I2C,0x5A + ACK
2.765224480000000,I2C,0x00 + ACK
2.765332480000000,I2C,Setup Write to [0x20] + ACK
2.765419680000000,I2C,0x01 + ACK
2.765506800000000,I2C,0x5B + ACK
2.765593840000000,I2C,0x64 + ACK
2.765703040000000,I2C,Setup Write to [0x20] + ACK
2.765790160000000,I2C,0x01 + ACK
2.765877280000000,I2C,0x8C + ACK
2.765964320000000,I2C,0x08 + ACK
2.766072400000000,I2C,Setup Write to [0x20] + ACK
2.766159520000000,I2C,0x01 + ACK
2.766246560000000,I2C,0x8D + ACK
2.766333600000000,I2C,0x08 + ACK
2.766441760000000,I2C,Setup Write to [0x20] + ACK
2.766528720000000,I2C,0x01 + ACK
2.766615680000000,I2C,0x64 + ACK
2.766702800000000,I2C,0x06 + ACK
2.766810960000000,I2C,Setup Write to [0x20] + ACK
2.766898080000000,I2C,0x01 + ACK
2.766985200000000,I2C,0x65 + ACK
2.767072320000000,I2C,0x66 + ACK
2.767180560000000,I2C,Setup Write to [0x20] + ACK
2.767267680000000,I2C,0x01 + ACK
2.767354720000000,I2C,0x66 + ACK
2.767441760000000,I2C,0x06 + ACK
2.767549760000000,I2C,Setup Write to [0x20] + ACK
2.767636800000000,I2C,0x01 + ACK
2.767723840000000,I2C,0x67 + ACK
2.767811040000000,I2C,0x69 + ACK
2.767919120000000,I2C,Setup Write to [0x20] + ACK
2.768006240000000,I2C,0x01 + ACK
2.768093280000000,I2C,0x68 + ACK
2.768180240000000,I2C,0x04 + ACK
2.768288320000000,I2C,Setup Write to [0x20] + ACK
2.768375360000000,I2C,0x01 + ACK
2.768462400000000,I2C,0x69 + ACK
2.768549600000000,I2C,0xCE + ACK
2.768657760000000,I2C,Setup Write to [0x20] + ACK
2.768744880000000,I2C,0x01 + ACK
2.768831920000000,I2C,0x6A + ACK
2.768918960000000,I2C,0x04 + ACK
2.769027040000000,I2C,Setup Write to [0x20] + ACK
2.769114160000000,I2C,0x01 + ACK
2.769201200000000,I2C,0x6B + ACK
2.769288240000000,I2C,0xD1 + ACK
2.769396480000000,I2C,Setup Write to [0x20] + ACK
2.769483520000000,I2C,0x01 + ACK
2.769570640000000,I2C,0x6C + ACK
2.769657840000000,I2C,0x00 + ACK
2.769766000000000,I2C,Setup Write to [0x20] + ACK
2.769853120000000,I2C,0x01 + ACK
2.769940240000000,I2C,0x6D + ACK
2.770027440000000,I2C,0x04 + ACK
2.770135680000000,I2C,Setup Write to [0x20] + ACK
2.770222720000000,I2C,0x01 + ACK
2.770309840000000,I2C,0x6E + ACK
2.770396880000000,I2C,0x00 + ACK
2.770504960000000,I2C,Setup Write to [0x20] + ACK
2.770592000000000,I2C,0x01 + ACK
2.770679040000000,I2C,0x6F + ACK
2.770766080000000,I2C,0x04 + ACK
2.770874160000000,I2C,Setup Write to [0x20] + ACK
2.770961120000000,I2C,0x01 + ACK
2.771048240000000,I2C,0x60 + ACK
2.771135280000000,I2C,0x00 + ACK
2.771243360000000,I2C,Setup Write to [0x20] + ACK
2.771330480000000,I2C,0x01 + ACK
2.771417600000000,I2C,0x61 + ACK
2.771504640000000,I2C,0x18 + ACK
