i2c_addr;R/W;reg_addr;value
0x27 (MAX96724);R;0x000B;0x00
0x27 (MAX96724);R;0x000C;0x00
0x27 (MAX96724);R;0x0006;0xFF
0x27 (MAX96724);W;0x0006;0xF1
0x27 (MAX96724);R;0x0018;0x00
0x27 (MAX96724);W;0x0018;0x01
0x27 (MAX96724);R;0x001A;0xDB
0x27 (MAX96724);R;0x0939;0x10
0x27 (MAX96724);W;0x0939;0x50
0x27 (MAX96724);R;0x0936;0x08
0x27 (MAX96724);W;0x0936;0x08
0x27 (MAX96724);R;0x0979;0x10
0x27 (MAX96724);W;0x0979;0x50
0x27 (MAX96724);R;0x0976;0x08
0x27 (MAX96724);W;0x0976;0x08
0x27 (MAX96724);R;0x09B9;0x10
0x27 (MAX96724);W;0x09B9;0x50
0x27 (MAX96724);R;0x09B6;0x08
0x27 (MAX96724);W;0x09B6;0x08
0x27 (MAX96724);R;0x09F9;0x10
0x27 (MAX96724);W;0x09F9;0x50
0x27 (MAX96724);R;0x09F6;0x08
0x27 (MAX96724);W;0x09F6;0x08
0x40 (MAX96717);R;0x000D;0xBF
0x40 (MAX96717);R;0x0013;0xDA
0x10 (IMX219);W;0x0103;0x01
0x10 (IMX219);R;0x0000;0x02
0x10 (IMX219);R;0x0001;0x19
0x10 (IMX219);W;0x012A;0x18
0x10 (IMX219);W;0x012B;0x00
0x10 (IMX219);W;0x30EB;0x05
0x10 (IMX219);W;0x30EB;0x0C
0x10 (IMX219);W;0x300A;0xFF
0x10 (IMX219);W;0x300B;0xFF
0x10 (IMX219);W;0x30EB;0x05
0x10 (IMX219);W;0x30EB;0x09
0x10 (IMX219);W;0x455E;0x00
0x10 (IMX219);W;0x471E;0x4B
0x10 (IMX219);W;0x4767;0x0F
0x10 (IMX219);W;0x4750;0x14
0x10 (IMX219);W;0x4540;0x00
0x10 (IMX219);W;0x47B4;0x14
0x10 (IMX219);W;0x4713;0x30
0x10 (IMX219);W;0x478B;0x10
0x10 (IMX219);W;0x478F;0x10
0x10 (IMX219);W;0x4793;0x10
0x10 (IMX219);W;0x4797;0x0E
0x10 (IMX219);W;0x479B;0x0E
0x10 (IMX219);W;0x0114;0x01
0x10 (IMX219);W;0x0128;0x00
0x10 (IMX219);W;0x0162;0x0D
0x10 (IMX219);W;0x0163;0x78
0x10 (IMX219);W;0x0170;0x01
0x10 (IMX219);W;0x0171;0x01
0x10 (IMX219);W;0x0174;0x00
0x10 (IMX219);W;0x0175;0x00
0x10 (IMX219);W;0x0158;0x01
0x10 (IMX219);W;0x0159;0x00
0x10 (IMX219);W;0x0157;0xE8
0x10 (IMX219);W;0x015A;0x00
0x10 (IMX219);W;0x015B;0x64
0x10 (IMX219);W;0x018C;0x08
0x10 (IMX219);W;0x018D;0x08
0x10 (IMX219);W;0x0164;0x06
0x10 (IMX219);W;0x0165;0x66
0x10 (IMX219);W;0x0166;0x06
0x10 (IMX219);W;0x0167;0x69
0x10 (IMX219);W;0x0168;0x04
0x10 (IMX219);W;0x0169;0xCE
0x10 (IMX219);W;0x016A;0x04
0x10 (IMX219);W;0x016B;0xD1
0x10 (IMX219);W;0x016C;0x00
0x10 (IMX219);W;0x016D;0x04
0x10 (IMX219);W;0x016E;0x00
0x10 (IMX219);W;0x016F;0x04
0x10 (IMX219);W;0x0160;0x00
0x10 (IMX219);W;0x0161;0x18
0x10 (IMX219);W;0x0624;0x00
0x10 (IMX219);W;0x0625;0x04
0x10 (IMX219);W;0x0626;0x00
0x10 (IMX219);W;0x0627;0x04
0x10 (IMX219);W;0x0304;0x03
0x10 (IMX219);W;0x0305;0x03
0x10 (IMX219);W;0x0301;0x04
0x10 (IMX219);W;0x0303;0x01
0x10 (IMX219);W;0x0309;0x0A
0x10 (IMX219);W;0x030B;0x01
0x10 (IMX219);W;0x0306;0x00
0x10 (IMX219);W;0x0307;0x0F
0x10 (IMX219);W;0x030C;0x00
0x10 (IMX219);W;0x030D;0x32
0x10 (IMX219);W;0x0600;0x00
0x10 (IMX219);W;0x0601;0x02
0x10 (IMX219);W;0x018C;0x0A
0x10 (IMX219);W;0x018D;0x0A
0x10 (IMX219);W;0x0164;0x00
0x10 (IMX219);W;0x0165;0x00
0x10 (IMX219);W;0x0166;0x0C
0x10 (IMX219);W;0x0167;0xCF
0x10 (IMX219);W;0x0168;0x00
0x10 (IMX219);W;0x0169;0x00
0x10 (IMX219);W;0x016A;0x09
0x10 (IMX219);W;0x016B;0x9F
0x10 (IMX219);W;0x016C;0x0C
0x10 (IMX219);W;0x016D;0xD0
0x10 (IMX219);W;0x016E;0x09
0x10 (IMX219);W;0x016F;0xA0
0x10 (IMX219);W;0x0160;0x09
0x10 (IMX219);W;0x0161;0xB4
0x10 (IMX219);W;0x0624;0x0C
0x10 (IMX219);W;0x0625;0xD0
0x10 (IMX219);W;0x0626;0x09
0x10 (IMX219);W;0x0627;0xA0
0x27 (MAX96724);R;0x040B;0x02
0x27 (MAX96724);W;0x040B;0x00
0x27 (MAX96724);R;0x00F4;0x1F
0x27 (MAX96724);W;0x00F4;0x10
0x27 (MAX96724);R;0x00F0;0x62
0x27 (MAX96724);W;0x00F0;0x60
0x27 (MAX96724);R;0x08A0;0x04
0x27 (MAX96724);W;0x08A0;0x01
0x27 (MAX96724);W;0x08CA;0x02
0x27 (MAX96724);R;0x098A;0x50
0x27 (MAX96724);W;0x098A;0x50
0x27 (MAX96724);R;0x1E00;0xF5
0x27 (MAX96724);W;0x1E00;0xF4
0x27 (MAX96724);R;0x041B;0x2F
0x27 (MAX96724);W;0x041B;0x26
0x27 (MAX96724);R;0x1E00;0xF5
0x27 (MAX96724);W;0x1E00;0xF5
0x27 (MAX96724);R;0x08A2;0xF4
0x27 (MAX96724);W;0x08A2;0xF4
0x27 (MAX96724);W;0x090D;0x24
0x27 (MAX96724);W;0x090E;0x24
0x27 (MAX96724);R;0x092D;0x00
0x27 (MAX96724);W;0x092D;0x02
0x27 (MAX96724);W;0x090B;0x01
0x40 (MAX96717);R;0x0331;0x30
0x40 (MAX96717);W;0x0331;0x10
0x40 (MAX96717);R;0x0330;0x00
0x40 (MAX96717);W;0x0330;0x40
0x40 (MAX96717);R;0x0383;0x00
0x40 (MAX96717);W;0x0383;0x00
0x40 (MAX96717);R;0x0110;0x68
0x40 (MAX96717);W;0x0110;0x68
0x40 (MAX96717);R;0x031E;0x18
0x40 (MAX96717);W;0x031E;0x18
0x40 (MAX96717);W;0x0318;0x6B
0x40 (MAX96717);R;0x0308;0x64
0x40 (MAX96717);W;0x0308;0x64
0x40 (MAX96717);R;0x0311;0x40
0x40 (MAX96717);W;0x0311;0x40
0x40 (MAX96717);R;0x005B;0x02
0x40 (MAX96717);W;0x005B;0x00
0x40 (MAX96717);R;0x0002;0x43
0x40 (MAX96717);W;0x0002;0x43
0x10 (IMX219);W;0x0100;0x01
0x27 (MAX96724);R;0x00F4;0x10
0x27 (MAX96724);W;0x00F4;0x11
0x27 (MAX96724);R;0x08A0;0x01
0x27 (MAX96724);W;0x08A0;0x81
0x27 (MAX96724);R;0x040B;0x00
0x27 (MAX96724);W;0x040B;0x02
0x27 (MAX96724);R;0x01DC;0x80
0x27 (MAX96724);R;0x01DC;0x81
